Name,Gender,Age,Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Assignment_Submission_Rate,Quiz_Average,Previous_Failures,Internet_Access,Parents_Support,Parental_Education,Family_Income,Sleep_Hours,Screen_Time,Stress_Level,Motivation_Level,Class_Participation,Extracurricular_Activities,School_Support,Travel_Time,Pass_Fail
David Davis,Female,20,14,64.00%,65,73.00%,50,3,Yes,High,High School,Low,7,1,Medium,Low,Low,4,High,82,Pass
Jennifer Smith,Female,22,29,64.00%,78,70.00%,93,2,Yes,Low,Master's,Low,6,6,Low,Medium,High,2,High,102,Pass
Barbara Miller,Male,20,28,66.00%,64,71.00%,67,0,Yes,High,PhD,Low,4,5,High,Medium,Low,0,High,50,Pass
Susan Anderson,Female,21,12,97.00%,91,57.00%,97,0,Yes,Low,Bachelor's,High,8,4,Low,Low,Low,0,High,51,Pass
Susan Smith,Female,24,6,62.00%,52,56.00%,61,1,No,High,Bachelor's,High,8,5,Low,High,Medium,0,Medium,103,Fail
John Wilson,Female,19,26,69.00%,59,94.00%,60,0,No,Low,Master's,Low,8,7,Low,Low,High,0,Low,57,Pass
Barbara Jones,Female,23,9,89.00%,51,54.00%,74,0,No,Medium,Bachelor's,Medium,4,4,Low,Medium,Medium,2,High,78,Fail
Michael Martinez,Female,25,19,73.00%,93,51.00%,65,3,No,High,PhD,Low,7,1,Medium,Low,High,2,Low,66,Pass
Linda Johnson,Female,18,8,56.00%,55,84.00%,90,0,No,Low,Bachelor's,High,6,1,Medium,Low,Medium,4,Low,10,Fail
Patricia Hernandez,Female,21,26,80.00%,80,62.00%,91,3,No,High,Bachelor's,Low,4,3,High,Medium,High,1,Medium,14,Pass
Robert Johnson,Female,22,19,58.00%,98,95.00%,70,0,Yes,Low,High School,High,9,3,Low,High,Medium,5,High,117,Pass
Linda Williams,Male,24,21,83.00%,65,87.00%,92,1,No,Medium,Master's,Low,8,1,Low,Medium,Medium,1,High,103,Pass
Patricia Jones,Female,19,9,93.00%,91,92.00%,54,0,Yes,Low,Bachelor's,Low,6,7,Low,Low,Low,3,Medium,56,Pass
Jennifer Gonzalez,Female,21,28,76.00%,64,54.00%,52,2,Yes,Low,Bachelor's,High,9,3,Medium,High,Medium,2,Medium,113,Fail
Elizabeth Brown,Male,20,17,51.00%,91,90.00%,61,1,Yes,High,Bachelor's,High,9,7,Low,High,Low,1,Medium,30,Pass
Susan Johnson,Female,22,22,82.00%,74,60.00%,78,0,Yes,Low,High School,Medium,6,5,Medium,Medium,Medium,0,Medium,82,Pass
Joseph Wilson,Female,18,26,95.00%,73,98.00%,53,0,Yes,High,Master's,High,9,5,Medium,Low,Medium,1,Medium,107,Pass
Susan Lopez,Female,19,9,86.00%,71,78.00%,63,2,No,High,High School,Low,7,3,Low,High,High,0,Medium,37,Pass
Linda Miller,Female,18,22,95.00%,81,75.00%,67,1,Yes,High,PhD,Low,6,1,High,High,Medium,0,High,65,Pass
James Lopez,Female,24,14,51.00%,99,50.00%,94,2,Yes,Low,PhD,Medium,6,1,High,Medium,Low,4,High,14,Pass
Elizabeth Anderson,Female,20,7,51.00%,55,66.00%,77,2,No,Medium,Master's,Low,9,8,Medium,Medium,Low,5,Medium,75,Fail
Barbara Garcia,Male,23,22,98.00%,72,93.00%,63,1,Yes,High,High School,Medium,9,4,High,Medium,Medium,5,High,37,Pass
Joseph Smith,Male,22,26,98.00%,98,84.00%,57,3,Yes,High,High School,Medium,5,8,Low,High,Medium,2,High,68,Pass
Michael Wilson,Female,22,7,89.00%,77,60.00%,65,2,Yes,Low,PhD,High,6,2,Medium,Low,High,5,High,73,Pass
James Jones,Male,20,27,68.00%,97,59.00%,54,1,Yes,Medium,Bachelor's,High,9,7,High,High,Low,1,High,36,Pass
Joseph Wilson,Male,21,7,97.00%,92,64.00%,70,1,Yes,Low,Bachelor's,Low,4,4,Medium,High,Low,4,Medium,60,Pass
Susan Williams,Male,24,6,77.00%,72,75.00%,90,1,Yes,Low,High School,High,8,3,Low,High,Low,5,Medium,22,Pass
John Miller,Female,25,30,53.00%,76,79.00%,97,3,Yes,High,High School,Low,4,6,Medium,Low,High,4,Medium,60,Pass
William Jones,Female,21,18,51.00%,84,82.00%,53,0,No,Low,Bachelor's,High,9,6,High,Medium,Medium,0,Low,20,Pass
Joseph Johnson,Male,22,17,68.00%,61,80.00%,63,2,No,High,Bachelor's,Low,9,4,Low,High,High,0,Medium,97,Pass
William Brown,Female,22,14,96.00%,56,72.00%,52,2,No,Low,Bachelor's,High,5,3,High,Medium,High,4,High,12,Pass
Richard Gonzalez,Female,24,14,69.00%,57,91.00%,82,3,No,Low,High School,Medium,9,2,Medium,Medium,High,2,Low,112,Pass
Susan Rodriguez,Male,21,14,59.00%,79,93.00%,82,2,Yes,High,Bachelor's,Low,6,7,High,Low,Medium,2,Medium,48,Pass
Joseph Jones,Female,22,8,63.00%,56,77.00%,76,0,Yes,Medium,Bachelor's,Medium,8,6,Low,Medium,Medium,0,Medium,82,Fail
Patricia Martinez,Male,21,25,65.00%,61,61.00%,100,1,No,Low,High School,Medium,7,7,Medium,Low,Medium,0,Low,71,Fail
Linda Hernandez,Female,21,7,69.00%,85,71.00%,90,2,No,Medium,Master's,Low,8,7,Low,Low,Medium,5,Medium,71,Pass
Michael Johnson,Female,20,15,84.00%,63,69.00%,88,3,Yes,High,High School,High,8,3,High,Low,Low,3,Medium,59,Pass
Susan Hernandez,Female,25,28,94.00%,98,90.00%,73,1,No,Low,Bachelor's,Low,8,7,Low,Low,Medium,2,Medium,42,Pass
Robert Rodriguez,Female,19,14,90.00%,100,50.00%,84,0,Yes,Medium,Master's,Low,9,5,Medium,Medium,Low,4,High,93,Pass
Linda Jones,Male,22,30,54.00%,89,94.00%,77,0,Yes,High,High School,Low,4,2,Low,High,High,4,Medium,90,Pass
John Johnson,Male,19,20,65.00%,76,61.00%,73,3,No,Low,Master's,Medium,4,2,Medium,High,Low,1,Medium,72,Pass
David Hernandez,Male,18,18,99.00%,91,92.00%,67,1,Yes,Low,Bachelor's,Medium,5,1,Low,Medium,Medium,4,Medium,65,Pass
Jennifer Lopez,Male,20,9,54.00%,83,94.00%,98,0,Yes,High,Bachelor's,High,4,7,Low,High,Medium,2,Medium,81,Pass
Elizabeth Brown,Female,25,25,70.00%,57,81.00%,93,1,Yes,Low,High School,Low,4,3,Medium,Medium,Medium,0,High,20,Pass
Michael Lopez,Male,18,6,73.00%,84,61.00%,99,3,Yes,Medium,Master's,Low,6,4,Medium,Medium,Medium,0,High,10,Pass
Mary Wilson,Female,22,27,65.00%,100,69.00%,84,3,No,High,PhD,Low,6,1,Medium,Medium,Low,3,High,26,Pass
Linda Davis,Female,18,6,72.00%,80,100.00%,82,2,No,Low,Bachelor's,Medium,6,5,Low,High,Medium,2,Low,89,Pass
David Anderson,Female,23,15,59.00%,93,97.00%,90,0,Yes,Medium,High School,Low,4,7,Medium,High,High,4,High,20,Pass
John Davis,Female,18,8,89.00%,88,73.00%,66,0,No,High,High School,Low,7,3,Low,Medium,Low,2,Low,114,Pass
Michael Brown,Male,22,7,60.00%,69,79.00%,83,0,Yes,Low,Master's,Medium,9,8,Medium,Medium,Low,5,Low,23,Pass
Elizabeth Rodriguez,Female,20,19,58.00%,97,78.00%,95,3,No,Low,Master's,Medium,7,7,Medium,Medium,High,1,Medium,89,Pass
Jennifer Wilson,Male,19,8,68.00%,54,61.00%,95,3,Yes,Low,Master's,High,8,1,Medium,High,Low,4,High,101,Fail
William Anderson,Female,22,16,62.00%,51,82.00%,84,3,Yes,High,Master's,Low,8,1,High,High,Low,5,Low,15,Fail
Patricia Brown,Male,24,18,70.00%,51,91.00%,61,1,No,High,Master's,Medium,6,3,Low,High,High,5,Medium,42,Pass
Richard Anderson,Male,22,11,58.00%,60,71.00%,65,0,No,High,High School,High,6,1,Medium,Medium,Low,0,Low,103,Fail
Richard Williams,Female,21,15,89.00%,63,51.00%,69,0,No,Medium,PhD,High,9,4,High,High,Low,4,High,107,Pass
Susan Brown,Male,18,27,54.00%,60,57.00%,83,1,No,Medium,High School,High,7,4,High,High,Medium,4,High,33,Fail
Richard Lopez,Female,22,5,80.00%,79,94.00%,100,3,No,High,Master's,Low,5,2,High,Medium,High,5,High,76,Pass
David Rodriguez,Female,19,5,64.00%,68,78.00%,52,0,No,Low,PhD,Medium,9,5,High,Medium,Medium,2,Medium,101,Pass
William Johnson,Female,21,6,62.00%,66,96.00%,64,1,Yes,Medium,Bachelor's,Medium,9,4,Low,Medium,High,3,High,48,Pass
Joseph Williams,Male,24,19,91.00%,80,78.00%,91,0,Yes,Medium,High School,Low,9,3,Medium,Low,Low,1,Low,73,Pass
Jennifer Johnson,Male,25,14,68.00%,85,71.00%,85,3,Yes,High,PhD,Low,7,6,High,High,Low,0,High,60,Pass
David Johnson,Female,24,12,92.00%,86,60.00%,64,1,Yes,High,Bachelor's,Medium,7,6,Medium,Medium,High,5,High,21,Pass
Susan Brown,Male,21,8,60.00%,99,75.00%,55,0,Yes,Low,Bachelor's,High,4,7,High,Medium,High,0,Low,26,Pass
Michael Hernandez,Female,19,12,54.00%,77,76.00%,97,1,Yes,High,High School,Medium,6,8,High,Low,Low,0,Medium,109,Pass
James Smith,Female,23,19,66.00%,85,68.00%,96,1,Yes,Medium,PhD,High,8,2,Medium,Low,Low,2,Low,117,Pass
Linda Lopez,Female,23,18,99.00%,52,92.00%,98,3,Yes,Medium,Master's,Medium,5,3,High,High,Medium,4,Low,35,Pass
Susan Hernandez,Male,24,19,54.00%,98,83.00%,85,2,Yes,Medium,Bachelor's,Low,7,4,Medium,Low,Low,0,High,113,Pass
David Miller,Male,18,13,76.00%,74,70.00%,75,3,No,Low,Bachelor's,High,9,3,Medium,High,High,5,Medium,81,Pass
Barbara Garcia,Male,21,17,96.00%,63,80.00%,59,1,No,High,Bachelor's,Low,8,8,High,Medium,High,5,Low,100,Pass
James Miller,Male,21,5,67.00%,71,87.00%,62,1,No,Medium,Bachelor's,Low,5,2,Medium,Low,High,1,High,111,Pass
John Davis,Male,25,28,99.00%,76,68.00%,60,3,Yes,High,High School,Low,7,6,High,High,Low,0,Low,60,Pass
Jennifer Miller,Male,18,18,60.00%,67,60.00%,90,1,Yes,Medium,Bachelor's,Medium,9,1,Medium,Medium,Low,2,High,54,Fail
Barbara Rodriguez,Female,22,6,61.00%,70,96.00%,54,1,Yes,Low,Bachelor's,Low,9,3,High,Low,High,4,Medium,15,Pass
William Gonzalez,Female,19,10,68.00%,75,87.00%,78,1,Yes,Low,Bachelor's,High,4,5,Medium,Medium,Low,4,Low,68,Pass
Barbara Rodriguez,Male,24,7,66.00%,92,97.00%,53,1,Yes,High,High School,Medium,9,5,Medium,High,High,4,Low,79,Pass
Susan Wilson,Female,24,9,88.00%,54,98.00%,96,0,No,Medium,PhD,Low,6,4,Medium,High,High,1,Low,51,Pass
Joseph Jones,Female,23,11,54.00%,69,52.00%,94,3,Yes,Low,Master's,Medium,8,6,Medium,Low,Medium,2,Low,39,Fail
Linda Johnson,Female,21,29,100.00%,89,85.00%,69,1,Yes,Low,Master's,Low,9,7,High,High,High,3,Medium,95,Pass
Susan Wilson,Male,22,7,74.00%,81,89.00%,70,0,Yes,Medium,High School,Low,9,3,High,High,Medium,4,High,44,Pass
James Miller,Female,21,11,66.00%,63,67.00%,55,3,No,Low,Bachelor's,Low,4,5,Medium,Medium,Low,1,Low,58,Pass
Susan Davis,Female,22,13,90.00%,74,82.00%,59,1,Yes,Low,High School,Medium,6,6,Medium,Medium,High,2,High,42,Pass
James Jones,Female,25,23,63.00%,90,100.00%,96,0,No,High,High School,Medium,5,3,Medium,Medium,High,2,Low,49,Pass
Richard Miller,Female,20,22,57.00%,78,53.00%,71,2,No,Medium,Master's,Low,9,5,High,Low,Medium,4,High,115,Fail
David Wilson,Male,19,11,89.00%,56,54.00%,61,1,No,Low,Bachelor's,High,6,6,High,Low,Medium,3,Low,107,Pass
Elizabeth Brown,Male,25,23,57.00%,85,57.00%,88,2,Yes,Medium,High School,Medium,7,1,Medium,Low,Low,5,Low,92,Pass
Patricia Brown,Female,25,26,83.00%,58,67.00%,58,0,Yes,Medium,Bachelor's,High,4,7,Low,Low,Low,2,High,89,Pass
Jennifer Lopez,Male,22,8,98.00%,79,65.00%,79,3,Yes,High,High School,Low,8,8,Medium,High,Medium,0,Medium,50,Pass
Joseph Miller,Male,21,30,85.00%,75,76.00%,59,2,No,High,Master's,High,8,3,Low,Low,High,1,High,32,Pass
David Brown,Male,18,12,67.00%,67,93.00%,66,3,No,High,Bachelor's,Medium,4,4,Medium,High,High,3,Low,48,Pass
Linda Miller,Female,24,11,89.00%,55,63.00%,58,1,No,Medium,Bachelor's,High,4,7,High,Medium,Low,0,High,73,Pass
Susan Jones,Female,22,7,56.00%,82,89.00%,97,2,Yes,Low,PhD,Medium,9,3,High,High,Low,0,Medium,119,Pass
John Garcia,Female,23,11,76.00%,82,78.00%,51,2,Yes,Medium,Bachelor's,Low,4,8,Medium,Medium,High,4,Low,102,Pass
James Rodriguez,Female,18,6,79.00%,52,57.00%,85,1,Yes,Low,Bachelor's,Low,6,5,Low,High,Low,1,High,71,Fail
Richard Rodriguez,Male,25,10,99.00%,56,68.00%,89,2,Yes,High,PhD,Medium,5,1,High,Low,High,5,Low,15,Pass
Richard Lopez,Female,21,30,78.00%,69,58.00%,98,3,No,High,PhD,High,4,6,Low,High,Low,2,Medium,23,Pass
Barbara Gonzalez,Female,21,8,94.00%,94,85.00%,81,2,No,Low,Master's,Medium,7,8,High,Low,Low,4,Low,10,Pass
Linda Johnson,Male,19,5,77.00%,62,83.00%,89,1,No,Medium,High School,High,5,4,High,High,Low,3,High,41,Pass
William Johnson,Male,24,9,71.00%,99,82.00%,70,0,No,Low,PhD,Medium,5,4,High,Low,Medium,2,High,37,Pass
James Miller,Female,25,18,68.00%,56,97.00%,58,2,No,Low,Master's,Low,9,2,High,Medium,High,5,Low,98,Pass
Robert Brown,Female,19,29,55.00%,58,70.00%,88,0,No,Low,PhD,Medium,4,3,Medium,Low,High,4,High,59,Fail
David Gonzalez,Female,20,21,50.00%,82,82.00%,57,2,Yes,High,Master's,Low,7,7,High,Low,Medium,1,Low,61,Pass
Susan Martinez,Female,21,20,98.00%,64,65.00%,63,3,Yes,Medium,Master's,Medium,4,8,Medium,High,High,3,High,73,Pass
James Johnson,Female,24,10,90.00%,97,88.00%,81,1,No,Medium,PhD,Medium,6,5,High,Medium,High,5,Low,41,Pass
Richard Jones,Female,19,27,57.00%,98,58.00%,54,0,No,High,PhD,High,7,5,High,Medium,Medium,4,Medium,48,Pass
Linda Gonzalez,Male,18,23,99.00%,71,100.00%,84,2,No,Low,Master's,Low,5,3,Medium,Low,Low,0,High,59,Pass
David Jones,Female,18,11,78.00%,53,55.00%,62,3,No,Low,Bachelor's,Low,4,2,Low,Medium,High,3,High,20,Fail
James Anderson,Female,19,17,52.00%,79,56.00%,73,2,Yes,Low,Master's,High,5,5,High,Medium,Medium,0,Low,36,Fail
Joseph Johnson,Female,20,28,67.00%,63,63.00%,75,3,Yes,High,Bachelor's,Medium,5,6,Medium,Medium,Low,2,Medium,117,Fail
Joseph Wilson,Male,25,8,69.00%,57,83.00%,58,2,No,Low,High School,Medium,9,1,Low,High,High,5,Low,10,Pass
Joseph Williams,Male,25,18,80.00%,57,62.00%,97,3,Yes,Medium,Master's,High,5,1,High,High,Low,3,Medium,13,Pass
Patricia Brown,Male,18,19,67.00%,67,97.00%,82,0,No,High,PhD,High,4,5,High,Medium,Low,4,Medium,13,Pass
Susan Hernandez,Male,19,24,61.00%,72,62.00%,76,1,Yes,Low,High School,High,7,7,High,High,High,5,High,90,Pass
Robert Lopez,Female,22,19,90.00%,87,51.00%,71,3,No,High,PhD,Low,6,7,Low,Medium,Low,2,High,69,Pass
John Smith,Male,19,6,91.00%,78,89.00%,62,3,Yes,Low,PhD,Low,7,1,High,Low,Medium,3,Low,113,Pass
John Davis,Male,25,7,66.00%,85,87.00%,92,1,Yes,Medium,PhD,Medium,7,1,Medium,High,High,5,High,102,Pass
Linda Davis,Female,25,10,64.00%,87,98.00%,52,3,No,High,High School,Low,7,7,Low,Medium,Low,3,Medium,17,Pass
Richard Miller,Male,18,11,90.00%,51,73.00%,80,3,Yes,High,PhD,Medium,6,8,Medium,Low,High,5,Medium,51,Pass
Mary Wilson,Male,22,21,76.00%,71,52.00%,95,3,Yes,Low,Master's,Low,7,5,High,Low,High,0,Low,88,Pass
Patricia Miller,Male,23,8,97.00%,86,96.00%,55,1,Yes,Low,High School,Medium,8,6,Medium,Low,High,2,High,91,Pass
Patricia Anderson,Male,25,17,65.00%,70,52.00%,83,1,No,Medium,Master's,Low,6,5,High,Medium,Low,1,Low,62,Fail
James Garcia,Male,23,9,65.00%,81,91.00%,96,2,No,Low,High School,Medium,5,8,Medium,Low,High,0,Low,43,Pass
Susan Hernandez,Male,18,17,66.00%,87,69.00%,94,1,No,Low,Master's,Low,5,5,High,Medium,Low,5,Medium,57,Pass
Barbara Anderson,Male,18,19,71.00%,72,63.00%,98,0,Yes,Low,Master's,Low,4,5,High,Medium,Low,0,Low,20,Pass
Susan Martinez,Male,23,10,85.00%,70,72.00%,89,0,Yes,Medium,High School,Medium,6,1,Medium,High,Medium,4,Low,88,Pass
Linda Jones,Male,23,10,98.00%,58,79.00%,83,1,Yes,Medium,Bachelor's,Low,5,2,Low,Medium,Medium,4,Medium,91,Pass
Patricia Garcia,Female,24,12,84.00%,72,66.00%,89,3,Yes,Low,Bachelor's,Medium,8,2,Low,Medium,Medium,5,High,41,Pass
Richard Smith,Male,23,27,65.00%,79,52.00%,100,0,No,Low,PhD,High,7,8,Medium,High,High,5,Low,17,Pass
Robert Wilson,Female,19,21,68.00%,57,95.00%,54,2,Yes,Medium,Master's,Low,9,6,Medium,High,Medium,1,High,74,Pass
Michael Anderson,Female,18,12,57.00%,53,62.00%,76,0,Yes,High,Bachelor's,Low,6,1,Medium,Low,Low,3,Medium,118,Fail
Richard Johnson,Male,18,5,80.00%,91,70.00%,59,1,Yes,High,Master's,High,5,4,High,Low,Low,2,Medium,30,Pass
Richard Williams,Female,22,25,51.00%,87,69.00%,100,1,No,Medium,Bachelor's,Medium,6,5,High,Low,High,5,Medium,74,Pass
Linda Williams,Male,20,12,62.00%,76,57.00%,57,0,No,Medium,Bachelor's,Low,4,2,Medium,High,Medium,4,High,42,Pass
Robert Anderson,Female,19,30,97.00%,76,81.00%,55,3,Yes,Medium,Master's,High,7,4,Low,High,Low,3,High,116,Pass
Richard Jones,Male,19,21,87.00%,51,61.00%,86,1,No,High,High School,Medium,9,8,Low,Low,High,1,Medium,57,Fail
Richard Miller,Female,20,9,95.00%,93,71.00%,80,0,No,Low,Bachelor's,High,5,5,Low,High,Low,5,Low,56,Pass
Elizabeth Hernandez,Female,21,20,80.00%,57,94.00%,92,3,Yes,High,High School,Low,8,5,Medium,Medium,High,1,Medium,42,Pass
Joseph Anderson,Male,19,17,69.00%,70,83.00%,95,3,No,High,Master's,Medium,5,8,Low,High,Medium,3,Low,45,Pass
William Brown,Male,20,16,50.00%,66,87.00%,85,0,Yes,Medium,PhD,Low,8,5,High,Medium,Medium,4,Medium,115,Pass
Joseph Hernandez,Male,18,27,94.00%,59,95.00%,71,1,Yes,High,Bachelor's,Medium,9,6,Low,High,Low,0,Low,77,Pass
William Gonzalez,Female,20,11,65.00%,76,97.00%,91,0,No,Low,High School,High,7,2,High,High,Medium,4,Low,40,Pass
John Lopez,Female,25,9,97.00%,97,71.00%,90,2,No,Low,PhD,Medium,9,4,Low,Medium,Low,3,Medium,117,Pass
Elizabeth Davis,Female,22,8,71.00%,91,76.00%,74,0,Yes,High,Bachelor's,Medium,8,4,Medium,Low,High,5,Low,87,Pass
Mary Gonzalez,Female,23,16,51.00%,55,55.00%,88,1,Yes,Medium,Bachelor's,Medium,6,8,High,High,High,5,High,12,Fail
John Brown,Female,23,22,69.00%,93,82.00%,85,2,No,Medium,High School,Low,6,3,High,Low,Medium,0,Medium,94,Pass
Joseph Martinez,Male,20,25,91.00%,86,91.00%,76,3,Yes,Medium,Bachelor's,Low,8,3,Low,Low,Medium,3,Medium,111,Pass
Elizabeth Davis,Male,23,27,96.00%,50,88.00%,51,0,No,Low,High School,High,7,1,High,High,Medium,2,High,68,Pass
Mary Rodriguez,Male,20,23,60.00%,51,74.00%,59,0,Yes,Medium,High School,High,4,5,Medium,Medium,Low,5,Medium,26,Fail
Michael Miller,Female,25,10,52.00%,73,75.00%,64,2,No,High,PhD,Medium,4,3,Medium,Low,Low,3,High,69,Pass
James Smith,Female,22,17,51.00%,97,57.00%,69,1,No,Medium,PhD,High,4,2,Low,Medium,High,1,High,37,Pass
Robert Rodriguez,Male,21,17,64.00%,78,64.00%,58,1,No,High,High School,Medium,7,2,Medium,High,Medium,2,High,91,Pass
Elizabeth Wilson,Male,22,6,92.00%,81,91.00%,70,2,Yes,Medium,PhD,Medium,6,2,Low,High,Low,0,Medium,49,Pass
James Jones,Female,22,28,98.00%,74,92.00%,69,3,Yes,High,Master's,Low,6,7,High,High,Low,3,Medium,39,Pass
Jennifer Anderson,Female,23,29,51.00%,65,54.00%,52,0,Yes,High,High School,Medium,7,1,High,Medium,High,0,Medium,20,Fail
Jennifer Davis,Male,18,25,75.00%,72,69.00%,61,3,Yes,Low,High School,Medium,4,7,Medium,Medium,High,1,Low,64,Pass
Barbara Wilson,Female,19,7,85.00%,84,50.00%,76,2,Yes,High,PhD,Low,7,2,Low,Low,High,1,High,83,Pass
Joseph Davis,Female,21,20,51.00%,91,92.00%,55,1,No,High,Master's,Low,6,1,Medium,High,Low,2,Medium,19,Pass
James Wilson,Female,25,22,56.00%,97,63.00%,73,2,Yes,High,PhD,High,5,7,Medium,Low,Medium,1,Low,40,Pass
John Hernandez,Female,20,12,71.00%,78,91.00%,88,1,Yes,High,High School,Medium,9,3,Medium,Medium,Medium,5,High,110,Pass
Jennifer Anderson,Male,24,7,93.00%,59,56.00%,57,3,No,High,Master's,Medium,5,6,Low,High,Low,1,Low,78,Pass
William Davis,Male,21,25,92.00%,62,60.00%,67,2,No,High,PhD,Medium,7,6,Medium,Low,High,4,Low,83,Pass
Richard Williams,Female,24,20,68.00%,86,99.00%,82,2,No,Low,Bachelor's,Low,6,1,Medium,Medium,High,2,High,80,Pass
Jennifer Hernandez,Male,23,24,81.00%,89,68.00%,57,2,No,Low,Bachelor's,Low,9,5,Medium,Low,Low,3,Low,20,Pass
Linda Rodriguez,Female,22,29,89.00%,67,94.00%,77,2,No,Low,High School,High,4,7,Medium,Medium,High,4,High,90,Pass
Jennifer Jones,Female,21,5,79.00%,87,52.00%,86,1,No,Low,High School,High,5,8,Medium,Medium,High,1,Medium,13,Pass
Susan Martinez,Male,24,17,88.00%,79,98.00%,63,1,Yes,High,High School,Medium,8,4,High,Low,High,5,Low,107,Pass
William Smith,Female,22,9,56.00%,90,50.00%,85,3,No,Medium,Master's,High,4,1,Low,Medium,High,2,Medium,91,Pass
Patricia Williams,Male,19,30,70.00%,50,64.00%,77,2,Yes,Medium,Bachelor's,High,9,3,Medium,High,Low,1,High,43,Fail
Susan Jones,Female,20,9,88.00%,74,78.00%,97,2,No,High,Master's,High,7,3,High,Medium,High,1,Medium,21,Pass
David Smith,Female,19,11,78.00%,93,68.00%,80,0,No,Low,Master's,Low,7,8,Low,Low,High,4,Medium,15,Pass
Richard Martinez,Male,18,16,97.00%,60,80.00%,94,2,Yes,Low,Bachelor's,High,7,2,High,Low,High,0,Low,86,Pass
Richard Jones,Female,23,14,79.00%,74,71.00%,80,3,No,Low,Master's,Low,5,8,Medium,Medium,High,0,Low,87,Pass
Barbara Anderson,Male,22,22,80.00%,88,86.00%,74,2,No,Medium,PhD,Medium,4,2,High,Low,Medium,2,Low,100,Pass
Elizabeth Rodriguez,Male,22,11,62.00%,58,53.00%,93,2,Yes,High,Bachelor's,Low,5,3,High,Low,High,5,Medium,87,Fail
Linda Jones,Male,18,15,89.00%,68,78.00%,55,2,No,Low,Master's,High,4,7,High,Medium,Low,2,Low,109,Pass
Mary Smith,Female,25,10,51.00%,98,77.00%,87,3,No,Medium,High School,Medium,4,8,High,Medium,High,0,Low,43,Pass
Richard Smith,Male,20,9,66.00%,80,62.00%,56,3,Yes,High,PhD,Medium,9,8,Medium,Low,High,2,Medium,27,Pass
Barbara Hernandez,Female,24,12,85.00%,77,50.00%,82,1,Yes,Medium,High School,Medium,9,1,Medium,Medium,Low,2,High,28,Pass
Linda Anderson,Male,24,21,76.00%,60,92.00%,66,1,Yes,Low,High School,Low,4,1,Low,Low,High,4,High,85,Pass
William Wilson,Female,20,17,100.00%,70,71.00%,79,3,No,Medium,PhD,Medium,7,6,High,Medium,Medium,1,Low,102,Pass
Mary Hernandez,Female,25,5,77.00%,88,71.00%,86,0,No,Low,PhD,High,4,8,Medium,Low,High,0,Low,19,Pass
Elizabeth Wilson,Male,25,30,85.00%,99,90.00%,68,3,Yes,High,Bachelor's,High,6,3,High,High,Medium,2,Low,57,Pass
John Lopez,Male,19,19,95.00%,79,90.00%,64,0,Yes,Low,High School,High,5,8,Medium,Low,Low,0,High,67,Pass
David Garcia,Male,19,28,70.00%,88,79.00%,72,0,Yes,Medium,Master's,Low,9,7,Low,Low,High,2,High,116,Pass
John Jones,Female,19,21,55.00%,98,81.00%,58,0,Yes,Low,Master's,Medium,8,3,Low,Low,Medium,0,Low,106,Pass
David Davis,Male,23,10,50.00%,74,74.00%,97,0,No,Low,Master's,Low,6,1,Medium,Medium,High,5,Low,51,Pass
Mary Gonzalez,Female,18,26,83.00%,73,82.00%,75,3,Yes,Low,High School,High,9,3,Low,Medium,High,4,High,106,Pass
Elizabeth Miller,Male,24,7,65.00%,53,77.00%,89,2,No,Low,High School,Medium,9,4,Medium,Low,High,4,Low,67,Fail
Robert Miller,Male,23,24,97.00%,82,75.00%,71,0,No,High,High School,Medium,9,2,Low,High,High,5,High,112,Pass
Jennifer Lopez,Male,20,6,63.00%,62,84.00%,87,1,No,Low,Master's,Low,9,3,High,Medium,Low,3,Low,50,Pass
Joseph Rodriguez,Male,22,10,92.00%,82,87.00%,84,3,Yes,Medium,PhD,Medium,5,4,Medium,High,Medium,5,High,32,Pass
Michael Johnson,Male,22,25,98.00%,84,58.00%,58,2,Yes,Medium,High School,High,9,4,Medium,Medium,Low,4,Medium,12,Pass
John Smith,Female,21,19,80.00%,96,78.00%,73,2,No,Low,PhD,Medium,6,1,High,High,Low,2,Low,64,Pass
David Garcia,Female,19,23,73.00%,61,58.00%,54,1,No,Low,PhD,High,6,8,Medium,Medium,High,4,Low,73,Fail
Susan Lopez,Female,22,10,60.00%,66,73.00%,50,0,Yes,Medium,Bachelor's,High,8,7,High,Low,High,4,High,72,Pass
Patricia Hernandez,Male,23,5,86.00%,84,90.00%,67,0,No,High,High School,Medium,9,8,Low,High,Medium,0,Medium,85,Pass
Elizabeth Rodriguez,Male,25,30,66.00%,83,88.00%,66,2,No,High,PhD,High,6,1,Low,High,Low,4,Medium,17,Pass
Susan Brown,Male,24,27,61.00%,60,71.00%,56,1,No,High,PhD,Medium,6,7,Low,Medium,Medium,0,High,63,Fail
Susan Martinez,Male,22,13,53.00%,91,52.00%,80,2,Yes,Medium,High School,Medium,6,6,High,Medium,Low,5,Medium,104,Pass
Richard Wilson,Male,20,11,82.00%,97,72.00%,89,2,No,Low,PhD,Low,7,3,High,Low,High,2,Low,61,Pass
James Gonzalez,Female,25,14,56.00%,95,69.00%,51,1,No,Medium,Bachelor's,Medium,4,6,Medium,High,Low,1,Medium,102,Pass
Patricia Gonzalez,Female,24,15,54.00%,51,65.00%,90,1,No,High,Master's,High,7,7,Low,High,Low,5,Low,104,Fail
